cluster_id,read_id,read_type
transcript/193,m64019_191116_123535/43648405/ccs,FL
transcript/194,m64019_191116_123535/120653330/ccs,FL
transcript/194,m64019_191116_123535/124125261/ccs,FL
transcript/194,m64019_191116_123535/4917529/ccs,FL
transcript/195,m64019_191116_123535/154993197/ccs,FL
transcript/195,m64019_191116_123535/43649408/ccs,FL
transcript/196,m64019_191116_123535/161417999/ccs,FL
transcript/196,m64019_191116_123535/86245884/ccs,FL
transcript/197,m64019_191116_123535/101845268/ccs,FL
transcript/197,m64019_191116_123535/120522212/ccs,FL
transcript/197,m64019_191116_123535/984118/ccs,FL
transcript/198,m64019_191116_123535/109840492/ccs,FL
transcript/198,m64019_191116_123535/95356431/ccs,FL
transcript/198,m64019_191116_123535/62915844/ccs,FL
transcript/198,m64019_191116_123535/22022659/ccs,FL
transcript/198,m64019_191116_123535/25952818/ccs,FL
transcript/199,m64019_191116_123535/82445314/ccs,FL
transcript/199,m64019_191116_123535/138806621/ccs,FL
transcript/199,m64019_191116_123535/14943399/ccs,FL
transcript/200,m64019_191116_123535/174196683/ccs,FL
transcript/200,m64019_191116_123535/112461016/ccs,FL
transcript/200,m64019_191116_123535/132778608/ccs,FL
transcript/201,m64019_191116_123535/70257010/ccs,FL
transcript/201,m64019_191116_123535/167774056/ccs,FL
transcript/202,m64019_191116_123535/97256654/ccs,FL
transcript/202,m64019_191116_123535/84804901/ccs,FL
transcript/203,m64019_191116_123535/81526979/ccs,FL
transcript/203,m64019_191116_123535/104073542/ccs,FL
transcript/204,m64019_191116_123535/88737468/ccs,FL
transcript/204,m64019_191116_123535/162335241/ccs,FL
transcript/204,m64019_191116_123535/32572152/ccs,FL
transcript/205,m64019_191116_123535/24838658/ccs,FL
transcript/205,m64019_191116_123535/96403570/ccs,FL
transcript/206,m64019_191116_123535/62260265/ccs,FL
transcript/206,m64019_191116_123535/89917232/ccs,FL
transcript/207,m64019_191116_123535/126617526/ccs,FL
transcript/207,m64019_191116_123535/128451740/ccs,FL
transcript/208,m64019_191116_123535/107152458/ccs,FL
transcript/208,m64019_191116_123535/62523279/ccs,FL
transcript/209,m64019_191116_123535/19005769/ccs,FL
transcript/209,m64019_191116_123535/169346972/ccs,FL
transcript/210,m64019_191116_123535/31720854/ccs,FL
transcript/210,m64019_191116_123535/88933534/ccs,FL
transcript/211,m64019_191116_123535/104203175/ccs,FL
transcript/211,m64019_191116_123535/160104975/ccs,FL
transcript/211,m64019_191116_123535/78512678/ccs,FL
transcript/212,m64019_191116_123535/156173453/ccs,FL
transcript/212,m64019_191116_123535/108528057/ccs,FL
transcript/213,m64019_191116_123535/94961805/ccs,FL
transcript/213,m64019_191116_123535/16319862/ccs,FL
transcript/214,m64019_191116_123535/114950418/ccs,FL
transcript/214,m64019_191116_123535/40897264/ccs,FL
transcript/215,m64019_191116_123535/162333833/ccs,FL
transcript/215,m64019_191116_123535/134547787/ccs,FL
transcript/216,m64019_191116_123535/150536703/ccs,FL
transcript/216,m64019_191116_123535/150472318/ccs,FL
transcript/217,m64019_191116_123535/134284603/ccs,FL
transcript/217,m64019_191116_123535/54920134/ccs,FL
transcript/218,m64019_191116_123535/119474819/ccs,FL
transcript/218,m64019_191116_123535/75106313/ccs,FL
transcript/219,m64019_191116_123535/168297735/ccs,FL
transcript/219,m64019_191116_123535/126617761/ccs,FL
transcript/219,m64019_191116_123535/37618208/ccs,FL
transcript/219,m64019_191116_123535/69993192/ccs,FL
transcript/219,m64019_191116_123535/78053651/ccs,FL
transcript/219,m64019_191116_123535/102894374/ccs,FL
transcript/219,m64019_191116_123535/69535639/ccs,FL
transcript/219,m64019_191116_123535/10618133/ccs,FL
transcript/219,m64019_191116_123535/21430473/ccs,FL
transcript/219,m64019_191116_123535/44435068/ccs,FL
transcript/219,m64019_191116_123535/43778501/ccs,FL
transcript/219,m64019_191116_123535/15204914/ccs,FL
transcript/219,m64019_191116_123535/19006635/ccs,FL
transcript/219,m64019_191116_123535/9504361/ccs,FL
transcript/219,m64019_191116_123535/111281138/ccs,FL
transcript/219,m64019_191116_123535/17631845/ccs,FL
transcript/219,m64019_191116_123535/31196916/ccs,FL
transcript/219,m64019_191116_123535/43254489/ccs,FL
transcript/220,m64019_191116_123535/136053012/ccs,FL
transcript/220,m64019_191116_123535/125896990/ccs,FL
transcript/221,m64019_191116_123535/100730263/ccs,FL
transcript/221,m64019_191116_123535/166201745/ccs,FL
transcript/222,m64019_191116_123535/92866993/ccs,FL
transcript/222,m64019_191116_123535/62589762/ccs,FL
transcript/223,m64019_191116_123535/159711581/ccs,FL
transcript/223,m64019_191116_123535/115147961/ccs,FL
transcript/223,m64019_191116_123535/27329485/ccs,FL
transcript/223,m64019_191116_123535/161677500/ccs,FL
transcript/224,m64019_191116_123535/151585991/ccs,FL
transcript/224,m64019_191116_123535/140772944/ccs,FL
transcript/225,m64019_191116_123535/43059860/ccs,FL
transcript/225,m64019_191116_123535/130615139/ccs,FL
transcript/226,m64019_191116_123535/162596551/ccs,FL
transcript/226,m64019_191116_123535/149816940/ccs,FL
transcript/227,m64019_191116_123535/93848746/ccs,FL
transcript/227,m64019_191116_123535/105119987/ccs,FL
transcript/227,m64019_191116_123535/37094327/ccs,FL
transcript/227,m64019_191116_123535/113313030/ccs,FL
transcript/228,m64019_191116_123535/66389523/ccs,FL
transcript/228,m64019_191116_123535/137758157/ccs,FL
transcript/229,m64019_191116_123535/142936296/ccs,FL
transcript/229,m64019_191116_123535/46533092/ccs,FL
transcript/230,m64019_191116_123535/4064579/ccs,FL
transcript/230,m64019_191116_123535/60227870/ccs,FL
transcript/230,m64019_191116_123535/76415195/ccs,FL
transcript/230,m64019_191116_123535/17564963/ccs,FL
transcript/230,m64019_191116_123535/139265789/ccs,FL
transcript/230,m64019_191116_123535/131858808/ccs,FL
transcript/231,m64019_191116_123535/46924567/ccs,FL
transcript/231,m64019_191116_123535/107151699/ccs,FL
transcript/232,m64019_191116_123535/73533359/ccs,FL
transcript/232,m64019_191116_123535/132056961/ccs,FL
transcript/232,m64019_191116_123535/35390414/ccs,FL
transcript/233,m64019_191116_123535/104465693/ccs,FL
transcript/233,m64019_191116_123535/142871009/ccs,FL
transcript/234,m64019_191116_123535/7864872/ccs,FL
transcript/234,m64019_191116_123535/66389196/ccs,FL
transcript/235,m64019_191116_123535/143853251/ccs,FL
transcript/235,m64019_191116_123535/48891643/ccs,FL
transcript/235,m64019_191116_123535/138938248/ccs,FL
transcript/235,m64019_191116_123535/88409810/ccs,FL
transcript/236,m64019_191116_123535/4129671/ccs,FL
transcript/236,m64019_191116_123535/108791353/ccs,FL
transcript/237,m64019_191116_123535/108135787/ccs,FL
transcript/237,m64019_191116_123535/128846466/ccs,FL
transcript/238,m64019_191116_123535/24314880/ccs,FL
transcript/238,m64019_191116_123535/53414385/ccs,FL
transcript/238,m64019_191116_123535/173213590/ccs,FL
transcript/239,m64019_191116_123535/104728135/ccs,FL
transcript/239,m64019_191116_123535/161089933/ccs,FL
transcript/240,m64019_191116_123535/114690366/ccs,FL
transcript/240,m64019_191116_123535/57542030/ccs,FL
transcript/241,m64019_191116_123535/41485090/ccs,FL
transcript/241,m64019_191116_123535/119079135/ccs,FL
transcript/242,m64019_191116_123535/67634638/ccs,FL
transcript/242,m64019_191116_123535/69404505/ccs,FL
transcript/242,m64019_191116_123535/105709880/ccs,FL
transcript/242,m64019_191116_123535/131729830/ccs,FL
transcript/242,m64019_191116_123535/109380242/ccs,FL
transcript/242,m64019_191116_123535/65210289/ccs,FL
transcript/242,m64019_191116_123535/67699862/ccs,FL
transcript/242,m64019_191116_123535/20056189/ccs,FL
transcript/242,m64019_191116_123535/113575793/ccs,FL
transcript/242,m64019_191116_123535/86246835/ccs,FL
transcript/242,m64019_191116_123535/90572771/ccs,FL
transcript/242,m64019_191116_123535/58656506/ccs,FL
transcript/242,m64019_191116_123535/142934048/ccs,FL
transcript/242,m64019_191116_123535/76416524/ccs,FL
transcript/242,m64019_191116_123535/155189847/ccs,FL
transcript/242,m64019_191116_123535/52299960/ccs,FL
transcript/242,m64019_191116_123535/151127469/ccs,FL
transcript/242,m64019_191116_123535/103219333/ccs,FL
transcript/242,m64019_191116_123535/125699610/ccs,FL
transcript/242,m64019_191116_123535/100403907/ccs,FL
transcript/243,m64019_191116_123535/51317089/ccs,FL
transcript/243,m64019_191116_123535/53021324/ccs,FL
transcript/244,m64019_191116_123535/58722734/ccs,FL
transcript/244,m64019_191116_123535/131794269/ccs,FL
transcript/245,m64019_191116_123535/118818840/ccs,FL
transcript/245,m64019_191116_123535/119866942/ccs,FL
transcript/246,m64019_191116_123535/173604989/ccs,FL
transcript/246,m64019_191116_123535/150079095/ccs,FL
transcript/247,m64019_191116_123535/41027328/ccs,FL
transcript/247,m64019_191116_123535/95816217/ccs,FL
transcript/248,m64019_191116_123535/101189626/ccs,FL
transcript/248,m64019_191116_123535/101582035/ccs,FL
transcript/249,m64019_191116_123535/58393900/ccs,FL
transcript/249,m64019_191116_123535/76742985/ccs,FL
transcript/249,m64019_191116_123535/87426298/ccs,FL
transcript/249,m64019_191116_123535/99486252/ccs,FL
transcript/249,m64019_191116_123535/93783271/ccs,FL
transcript/249,m64019_191116_123535/86246061/ccs,FL
transcript/249,m64019_191116_123535/85525157/ccs,FL
transcript/250,m64019_191116_123535/95879973/ccs,FL
transcript/250,m64019_191116_123535/57346727/ccs,FL
transcript/250,m64019_191116_123535/118163458/ccs,FL
transcript/250,m64019_191116_123535/63374247/ccs,FL
transcript/251,m64019_191116_123535/82838174/ccs,FL
transcript/251,m64019_191116_123535/128122897/ccs,FL
transcript/252,m64019_191116_123535/82117166/ccs,FL
transcript/252,m64019_191116_123535/32441390/ccs,FL
transcript/253,m64019_191116_123535/29820430/ccs,FL
transcript/253,m64019_191116_123535/33621768/ccs,FL
transcript/253,m64019_191116_123535/101910358/ccs,FL
transcript/253,m64019_191116_123535/67633876/ccs,FL
transcript/254,m64019_191116_123535/103352595/ccs,FL
transcript/254,m64019_191116_123535/10422667/ccs,FL
transcript/255,m64019_191116_123535/1639199/ccs,FL
transcript/255,m64019_191116_123535/158204347/ccs,FL
transcript/256,m64019_191116_123535/102434914/ccs,FL
transcript/256,m64019_191116_123535/2623262/ccs,FL
transcript/257,m64019_191116_123535/96929494/ccs,FL
transcript/257,m64019_191116_123535/65013307/ccs,FL
transcript/257,m64019_191116_123535/158926724/ccs,FL
transcript/258,m64019_191116_123535/102236815/ccs,FL
transcript/258,m64019_191116_123535/99092524/ccs,FL
transcript/258,m64019_191116_123535/147458115/ccs,FL
transcript/258,m64019_191116_123535/92472562/ccs,FL
transcript/259,m64019_191116_123535/133760743/ccs,FL
transcript/259,m64019_191116_123535/84017553/ccs,FL
transcript/260,m64019_191116_123535/82183227/ccs,FL
transcript/260,m64019_191116_123535/131795600/ccs,FL
transcript/261,m64019_191116_123535/76416472/ccs,FL
transcript/261,m64019_191116_123535/52232633/ccs,FL
transcript/261,m64019_191116_123535/43255945/ccs,FL
transcript/261,m64019_191116_123535/68354348/ccs,FL
transcript/262,m64019_191116_123535/115410190/ccs,FL
transcript/262,m64019_191116_123535/75369028/ccs,FL
transcript/262,m64019_191116_123535/45156965/ccs,FL
transcript/262,m64019_191116_123535/74319280/ccs,FL
transcript/263,m64019_191116_123535/124455618/ccs,FL
transcript/263,m64019_191116_123535/118229195/ccs,FL
transcript/264,m64019_191116_123535/127010680/ccs,FL
transcript/264,m64019_191116_123535/84673650/ccs,FL
transcript/264,m64019_191116_123535/33490113/ccs,FL
transcript/264,m64019_191116_123535/177210280/ccs,FL
transcript/265,m64019_191116_123535/56100370/ccs,FL
transcript/265,m64019_191116_123535/160825738/ccs,FL
transcript/266,m64019_191116_123535/17498601/ccs,FL
transcript/266,m64019_191116_123535/64422818/ccs,FL
transcript/267,m64019_191116_123535/42993624/ccs,FL
transcript/267,m64019_191116_123535/129959382/ccs,FL
transcript/268,m64019_191116_123535/109840668/ccs,FL
transcript/268,m64019_191116_123535/73466670/ccs,FL
transcript/269,m64019_191116_123535/43387213/ccs,FL
transcript/269,m64019_191116_123535/64553296/ccs,FL
transcript/269,m64019_191116_123535/177340834/ccs,FL
transcript/269,m64019_191116_123535/65144479/ccs,FL
transcript/270,m64019_191116_123535/96535427/ccs,FL
transcript/270,m64019_191116_123535/49743366/ccs,FL
transcript/271,m64019_191116_123535/167575666/ccs,FL
transcript/271,m64019_191116_123535/144901726/ccs,FL
transcript/272,m64019_191116_123535/114363042/ccs,FL
transcript/272,m64019_191116_123535/139068832/ccs,FL
transcript/273,m64019_191116_123535/18090316/ccs,FL
transcript/273,m64019_191116_123535/35259913/ccs,FL
transcript/274,m64019_191116_123535/4391549/ccs,FL
transcript/274,m64019_191116_123535/155976039/ccs,FL
transcript/275,m64019_191116_123535/117113896/ccs,FL
transcript/275,m64019_191116_123535/73663782/ccs,FL
transcript/276,m64019_191116_123535/46465485/ccs,FL
transcript/276,m64019_191116_123535/58787031/ccs,FL
transcript/277,m64019_191116_123535/100598390/ccs,FL
transcript/277,m64019_191116_123535/110364165/ccs,FL
transcript/277,m64019_191116_123535/11010979/ccs,FL
transcript/277,m64019_191116_123535/151126194/ccs,FL
transcript/277,m64019_191116_123535/139396505/ccs,FL
transcript/278,m64019_191116_123535/160891497/ccs,FL
transcript/278,m64019_191116_123535/984982/ccs,FL
transcript/278,m64019_191116_123535/87360316/ccs,FL
transcript/279,m64019_191116_123535/87820107/ccs,FL
transcript/279,m64019_191116_123535/48431854/ccs,FL
transcript/279,m64019_191116_123535/118555556/ccs,FL
transcript/280,m64019_191116_123535/125109977/ccs,FL
transcript/280,m64019_191116_123535/165479422/ccs,FL
transcript/281,m64019_191116_123535/95028212/ccs,FL
transcript/281,m64019_191116_123535/50726288/ccs,FL
transcript/282,m64019_191116_123535/103416431/ccs,FL
transcript/282,m64019_191116_123535/77597267/ccs,FL
transcript/283,m64019_191116_123535/38865506/ccs,FL
transcript/283,m64019_191116_123535/36898137/ccs,FL
transcript/284,m64019_191116_123535/76285478/ccs,FL
transcript/284,m64019_191116_123535/36047639/ccs,FL
transcript/284,m64019_191116_123535/8784323/ccs,FL
transcript/285,m64019_191116_123535/149162533/ccs,FL
transcript/285,m64019_191116_123535/32244442/ccs,FL
transcript/285,m64019_191116_123535/13107463/ccs,FL
transcript/286,m64019_191116_123535/117049295/ccs,FL
transcript/286,m64019_191116_123535/135268783/ccs,FL
transcript/287,m64019_191116_123535/140511375/ccs,FL
transcript/287,m64019_191116_123535/158205254/ccs,FL
transcript/287,m64019_191116_123535/52562013/ccs,FL
transcript/288,m64019_191116_123535/60688400/ccs,FL
transcript/288,m64019_191116_123535/38471213/ccs,FL
transcript/288,m64019_191116_123535/166462148/ccs,FL
transcript/288,m64019_191116_123535/89326397/ccs,FL
transcript/289,m64019_191116_123535/24577380/ccs,FL
transcript/289,m64019_191116_123535/89587892/ccs,FL
transcript/290,m64019_191116_123535/46990265/ccs,FL
transcript/290,m64019_191116_123535/112132246/ccs,FL
transcript/291,m64019_191116_123535/41157700/ccs,FL
transcript/291,m64019_191116_123535/118031954/ccs,FL
transcript/292,m64019_191116_123535/43255600/ccs,FL
transcript/292,m64019_191116_123535/85984937/ccs,FL
transcript/293,m64019_191116_123535/111084269/ccs,FL
transcript/293,m64019_191116_123535/31195291/ccs,FL
transcript/294,m64019_191116_123535/63373612/ccs,FL
transcript/294,m64019_191116_123535/96469778/ccs,FL
transcript/295,m64019_191116_123535/51317463/ccs,FL
transcript/295,m64019_191116_123535/49415505/ccs,FL
transcript/295,m64019_191116_123535/119999026/ccs,FL
transcript/296,m64019_191116_123535/92735004/ccs,FL
transcript/296,m64019_191116_123535/121898880/ccs,FL
transcript/296,m64019_191116_123535/5571443/ccs,FL
transcript/297,m64019_191116_123535/5245348/ccs,FL
transcript/297,m64019_191116_123535/138479559/ccs,FL
transcript/298,m64019_191116_123535/7800587/ccs,FL
transcript/298,m64019_191116_123535/45547672/ccs,FL
transcript/298,m64019_191116_123535/149096350/ccs,FL
transcript/298,m64019_191116_123535/115869360/ccs,FL
transcript/299,m64019_191116_123535/138873550/ccs,FL
transcript/299,m64019_191116_123535/125174885/ccs,FL
transcript/299,m64019_191116_123535/57936244/ccs,FL
transcript/300,m64019_191116_123535/74777349/ccs,FL
transcript/300,m64019_191116_123535/89393417/ccs,FL
transcript/301,m64019_191116_123535/39518946/ccs,FL
transcript/301,m64019_191116_123535/119867060/ccs,FL
transcript/302,m64019_191116_123535/73991040/ccs,FL
transcript/302,m64019_191116_123535/21758561/ccs,FL
transcript/303,m64019_191116_123535/94177539/ccs,FL
transcript/303,m64019_191116_123535/44892439/ccs,FL
transcript/304,m64019_191116_123535/120326506/ccs,FL
transcript/304,m64019_191116_123535/172950766/ccs,FL
transcript/305,m64019_191116_123535/86706067/ccs,FL
transcript/305,m64019_191116_123535/35062551/ccs,FL
transcript/305,m64019_191116_123535/165414473/ccs,FL
transcript/306,m64019_191116_123535/100207145/ccs,FL
transcript/306,m64019_191116_123535/65340837/ccs,FL
transcript/307,m64019_191116_123535/176490841/ccs,FL
transcript/307,m64019_191116_123535/142215015/ccs,FL
transcript/308,m64019_191116_123535/142673519/ccs,FL
transcript/308,m64019_191116_123535/132579358/ccs,FL
transcript/309,m64019_191116_123535/2032998/ccs,FL
transcript/309,m64019_191116_123535/106760188/ccs,FL
transcript/309,m64019_191116_123535/41879755/ccs,FL
transcript/310,m64019_191116_123535/145359559/ccs,FL
transcript/310,m64019_191116_123535/72222770/ccs,FL
transcript/311,m64019_191116_123535/92669095/ccs,FL
transcript/311,m64019_191116_123535/132841546/ccs,FL
transcript/312,m64019_191116_123535/1509375/ccs,FL
transcript/312,m64019_191116_123535/90112821/ccs,FL
transcript/313,m64019_191116_123535/144378381/ccs,FL
transcript/313,m64019_191116_123535/149948935/ccs,FL
transcript/314,m64019_191116_123535/33490103/ccs,FL
transcript/314,m64019_191116_123535/77727942/ccs,FL
transcript/314,m64019_191116_123535/180357543/ccs,FL
transcript/314,m64019_191116_123535/133695156/ccs,FL
transcript/315,m64019_191116_123535/20185789/ccs,FL
transcript/315,m64019_191116_123535/134874295/ccs,FL
transcript/316,m64019_191116_123535/173476172/ccs,FL
transcript/316,m64019_191116_123535/34539693/ccs,FL
transcript/317,m64019_191116_123535/117441918/ccs,FL
transcript/317,m64019_191116_123535/39520191/ccs,FL
transcript/318,m64019_191116_123535/134809751/ccs,FL
transcript/318,m64019_191116_123535/175309847/ccs,FL
transcript/319,m64019_191116_123535/117833947/ccs,FL
transcript/319,m64019_191116_123535/109905334/ccs,FL
transcript/320,m64019_191116_123535/84148589/ccs,FL
transcript/320,m64019_191116_123535/34735988/ccs,FL
transcript/321,m64019_191116_123535/170984368/ccs,FL
transcript/321,m64019_191116_123535/130285792/ccs,FL
transcript/321,m64019_191116_123535/123601045/ccs,FL
transcript/322,m64019_191116_123535/29819633/ccs,FL
transcript/322,m64019_191116_123535/3278258/ccs,FL
transcript/323,m64019_191116_123535/150210355/ccs,FL
transcript/323,m64019_191116_123535/87229982/ccs,FL
transcript/324,m64019_191116_123535/46466705/ccs,FL
transcript/324,m64019_191116_123535/69468550/ccs,FL
transcript/325,m64019_191116_123535/40699296/ccs,FL
transcript/325,m64019_191116_123535/57148758/ccs,FL
transcript/326,m64019_191116_123535/101778405/ccs,FL
transcript/326,m64019_191116_123535/2622679/ccs,FL
transcript/327,m64019_191116_123535/70255607/ccs,FL
transcript/327,m64019_191116_123535/65210632/ccs,FL
transcript/328,m64019_191116_123535/41550999/ccs,FL
transcript/328,m64019_191116_123535/160106629/ccs,FL
transcript/328,m64019_191116_123535/39190881/ccs,FL
transcript/328,m64019_191116_123535/16450027/ccs,FL
transcript/329,m64019_191116_123535/89721468/ccs,FL
transcript/329,m64019_191116_123535/35325291/ccs,FL
transcript/329,m64019_191116_123535/91621929/ccs,FL
transcript/330,m64019_191116_123535/104007794/ccs,FL
transcript/330,m64019_191116_123535/115017807/ccs,FL
transcript/330,m64019_191116_123535/1509181/ccs,FL
transcript/330,m64019_191116_123535/114362603/ccs,FL
transcript/330,m64019_191116_123535/113706982/ccs,FL
transcript/330,m64019_191116_123535/18614192/ccs,FL
transcript/330,m64019_191116_123535/35653065/ccs,FL
transcript/330,m64019_191116_123535/177801554/ccs,FL
transcript/330,m64019_191116_123535/100665254/ccs,FL
transcript/330,m64019_191116_123535/91750814/ccs,FL
transcript/331,m64019_191116_123535/126093813/ccs,FL
transcript/331,m64019_191116_123535/67635277/ccs,FL
transcript/332,m64019_191116_123535/171901443/ccs,FL
transcript/332,m64019_191116_123535/136381501/ccs,FL
transcript/332,m64019_191116_123535/12322373/ccs,FL
transcript/333,m64019_191116_123535/15270667/ccs,FL
transcript/333,m64019_191116_123535/164628499/ccs,FL
transcript/334,m64019_191116_123535/114754179/ccs,FL
transcript/334,m64019_191116_123535/93260157/ccs,FL
transcript/335,m64019_191116_123535/29295682/ccs,FL
transcript/335,m64019_191116_123535/163840474/ccs,FL
transcript/336,m64019_191116_123535/130417696/ccs,FL
transcript/336,m64019_191116_123535/153881038/ccs,FL
transcript/337,m64019_191116_123535/125568231/ccs,FL
transcript/337,m64019_191116_123535/73992973/ccs,FL
transcript/337,m64019_191116_123535/60949458/ccs,FL
transcript/337,m64019_191116_123535/66848182/ccs,FL
transcript/338,m64019_191116_123535/131795283/ccs,FL
transcript/338,m64019_191116_123535/76218693/ccs,FL
transcript/339,m64019_191116_123535/73927507/ccs,FL
transcript/339,m64019_191116_123535/171247228/ccs,FL
transcript/340,m64019_191116_123535/127863587/ccs,FL
transcript/340,m64019_191116_123535/102041809/ccs,FL
transcript/341,m64019_191116_123535/54002294/ccs,FL
transcript/341,m64019_191116_123535/40174295/ccs,FL
transcript/342,m64019_191116_123535/24512498/ccs,FL
transcript/342,m64019_191116_123535/7801029/ccs,FL
transcript/343,m64019_191116_123535/96143901/ccs,FL
transcript/343,m64019_191116_123535/126747379/ccs,FL
transcript/344,m64019_191116_123535/110560946/ccs,FL
transcript/344,m64019_191116_123535/123077479/ccs,FL
transcript/344,m64019_191116_123535/47317030/ccs,FL
transcript/345,m64019_191116_123535/179833631/ccs,FL
transcript/345,m64019_191116_123535/124783198/ccs,FL
transcript/346,m64019_191116_123535/120849698/ccs,FL
transcript/346,m64019_191116_123535/15860897/ccs,FL
transcript/346,m64019_191116_123535/125895724/ccs,FL
transcript/346,m64019_191116_123535/27395254/ccs,FL
transcript/346,m64019_191116_123535/167970436/ccs,FL
transcript/347,m64019_191116_123535/67765897/ccs,FL
transcript/347,m64019_191116_123535/131662920/ccs,FL
transcript/348,m64019_191116_123535/28901663/ccs,FL
transcript/348,m64019_191116_123535/69143107/ccs,FL
transcript/349,m64019_191116_123535/112001737/ccs,FL
transcript/349,m64019_191116_123535/105645763/ccs,FL
transcript/350,m64019_191116_123535/52495228/ccs,FL
transcript/350,m64019_191116_123535/56821371/ccs,FL
transcript/350,m64019_191116_123535/39912808/ccs,FL
transcript/350,m64019_191116_123535/118163148/ccs,FL
transcript/351,m64019_191116_123535/150735577/ccs,FL
transcript/351,m64019_191116_123535/140313679/ccs,FL
transcript/352,m64019_191116_123535/86640522/ccs,FL
transcript/352,m64019_191116_123535/56952659/ccs,FL
transcript/352,m64019_191116_123535/160170491/ccs,FL
transcript/352,m64019_191116_123535/99551817/ccs,FL
transcript/352,m64019_191116_123535/106234710/ccs,FL
transcript/352,m64019_191116_123535/22217480/ccs,FL
transcript/352,m64019_191116_123535/50332935/ccs,FL
transcript/352,m64019_191116_123535/22809109/ccs,FL
transcript/352,m64019_191116_123535/144769738/ccs,FL
transcript/353,m64019_191116_123535/91619827/ccs,FL
transcript/353,m64019_191116_123535/75039282/ccs,FL
transcript/354,m64019_191116_123535/117442911/ccs,FL
transcript/354,m64019_191116_123535/173345245/ccs,FL
transcript/354,m64019_191116_123535/20514328/ccs,FL
transcript/354,m64019_191116_123535/145689120/ccs,FL
transcript/355,m64019_191116_123535/96799098/ccs,FL
transcript/355,m64019_191116_123535/64881747/ccs,FL
transcript/356,m64019_191116_123535/167512607/ccs,FL
transcript/356,m64019_191116_123535/14615776/ccs,FL
transcript/356,m64019_191116_123535/152175702/ccs,FL
transcript/357,m64019_191116_123535/146867132/ccs,FL
transcript/357,m64019_191116_123535/28443406/ccs,FL
transcript/358,m64019_191116_123535/111544150/ccs,FL
transcript/358,m64019_191116_123535/109512142/ccs,FL
transcript/358,m64019_191116_123535/159910239/ccs,FL
transcript/358,m64019_191116_123535/144179257/ccs,FL
transcript/358,m64019_191116_123535/54069800/ccs,FL
transcript/359,m64019_191116_123535/47186613/ccs,FL
transcript/359,m64019_191116_123535/72417601/ccs,FL
transcript/359,m64019_191116_123535/170067160/ccs,FL
transcript/360,m64019_191116_123535/112002202/ccs,FL
transcript/360,m64019_191116_123535/83230840/ccs,FL
transcript/360,m64019_191116_123535/67175189/ccs,FL
transcript/361,m64019_191116_123535/133366686/ccs,FL
transcript/361,m64019_191116_123535/105056132/ccs,FL
transcript/362,m64019_191116_123535/104858763/ccs,FL
transcript/362,m64019_191116_123535/80610710/ccs,FL
transcript/363,m64019_191116_123535/31129800/ccs,FL
transcript/363,m64019_191116_123535/129172403/ccs,FL
transcript/364,m64019_191116_123535/117966680/ccs,FL
transcript/364,m64019_191116_123535/34276921/ccs,FL
transcript/365,m64019_191116_123535/66847766/ccs,FL
transcript/365,m64019_191116_123535/109972045/ccs,FL
transcript/366,m64019_191116_123535/53085386/ccs,FL
transcript/366,m64019_191116_123535/55575440/ccs,FL
transcript/367,m64019_191116_123535/134351421/ccs,FL
transcript/367,m64019_191116_123535/174129201/ccs,FL
transcript/368,m64019_191116_123535/74121687/ccs,FL
transcript/368,m64019_191116_123535/166659397/ccs,FL
transcript/369,m64019_191116_123535/131140236/ccs,FL
transcript/369,m64019_191116_123535/148505903/ccs,FL
transcript/369,m64019_191116_123535/92211985/ccs,FL
transcript/369,m64019_191116_123535/128059487/ccs,FL
transcript/369,m64019_191116_123535/95290373/ccs,FL
transcript/369,m64019_191116_123535/72158018/ccs,FL
transcript/369,m64019_191116_123535/64226085/ccs,FL
transcript/369,m64019_191116_123535/118359162/ccs,FL
transcript/369,m64019_191116_123535/23529437/ccs,FL
transcript/369,m64019_191116_123535/110821667/ccs,FL
transcript/369,m64019_191116_123535/142804886/ccs,FL
transcript/369,m64019_191116_123535/59377209/ccs,FL
transcript/369,m64019_191116_123535/165544074/ccs,FL
transcript/369,m64019_191116_123535/68683661/ccs,FL
transcript/369,m64019_191116_123535/142017629/ccs,FL
transcript/369,m64019_191116_123535/133890222/ccs,FL
transcript/369,m64019_191116_123535/89721191/ccs,FL
transcript/369,m64019_191116_123535/150931020/ccs,FL
transcript/370,m64019_191116_123535/41485453/ccs,FL
transcript/370,m64019_191116_123535/47514830/ccs,FL
transcript/370,m64019_191116_123535/162005805/ccs,FL
transcript/371,m64019_191116_123535/111937644/ccs,FL
transcript/371,m64019_191116_123535/22085875/ccs,FL
transcript/372,m64019_191116_123535/37029986/ccs,FL
transcript/372,m64019_191116_123535/99615393/ccs,FL
transcript/373,m64019_191116_123535/34341781/ccs,FL
transcript/373,m64019_191116_123535/72745849/ccs,FL
transcript/374,m64019_191116_123535/126157875/ccs,FL
transcript/374,m64019_191116_123535/57870943/ccs,FL
transcript/375,m64019_191116_123535/130483762/ccs,FL
transcript/375,m64019_191116_123535/166987158/ccs,FL
transcript/376,m64019_191116_123535/165217661/ccs,FL
transcript/376,m64019_191116_123535/30277990/ccs,FL
transcript/377,m64019_191116_123535/129106685/ccs,FL
transcript/377,m64019_191116_123535/46924032/ccs,FL
transcript/377,m64019_191116_123535/151849387/ccs,FL
transcript/378,m64019_191116_123535/83298417/ccs,FL
